2013-08-26_03-08-25;6719;4824.7003
2004-07-05_12-07-42;5158;9048.0259
2020-06-28_12-06-14;347;9340.8007
2008-12-10_15-12-41;1337;1510.4915
2007-06-29_00-06-06;4511;3843.3858
2000-10-05_11-10-21;1902;1506.7011
2013-01-16_03-01-01;5040;1465.6688
2013-07-15_22-07-32;7714;6544.7151
2013-09-22_17-09-40;90;5797.2625
2017-06-16_19-06-30;6217;1729.7132
2006-06-09_19-06-39;9010;6672.6228
2001-09-28_05-09-38;6748;6709.3478
2019-12-26_08-12-07;7676;1576.7136
2001-11-18_20-11-16;9492;6418.3016
2013-01-23_12-01-09;182;3295.1023
2007-10-16_22-10-55;4191;4723.652
2005-02-04_21-02-00;643;7457.4388
2011-12-20_07-12-03;1759;3827.7517
2010-12-14_15-12-19;2570;9254.5069
2020-12-18_00-12-25;1557;8408.2595
2004-04-15_12-04-49;1180;5652.5503
2004-02-01_17-02-01;1179;3332.9892
2021-02-13_20-02-04;4869;4233.3317
2016-08-22_10-08-02;2330;5890.5977
2007-02-19_12-02-14;6694;4019.2816
2001-12-06_19-12-07;7016;6900.1518
2001-12-16_19-12-31;2131;1041.7731
2019-10-08_14-10-54;3588;2212.4578
2006-04-07_09-04-44;8112;3670.1163
2021-05-01_17-05-41;2446;14.323
2017-11-10_21-11-52;5749;3261.121
2017-04-27_17-04-07;5982;4567.4923
2002-10-26_14-10-46;243;721.6081
2002-08-17_19-08-01;4369;838.2865
2007-03-06_09-03-35;3180;903.7553
2006-06-10_11-06-53;448;4559.3365
2003-05-25_12-05-24;9403;680.5406
2019-01-25_21-01-44;3486;4168.4372
2009-03-27_04-03-36;5773;8891.6956
2015-05-29_18-05-53;7146;6678.9984
2016-06-04_11-06-34;9794;8281.2812
2015-08-18_17-08-58;9179;963.1158
2000-01-31_09-01-53;939;5754.6654
2006-03-12_07-03-30;2941;5378.6179
2001-07-31_11-07-25;8557;8820.0259
2002-03-05_02-03-28;5656;8899.9366
2000-08-04_06-08-02;850;12.5887
2001-04-22_07-04-47;6457;2947.8158
2009-09-01_23-09-43;5970;5285.5918
2017-10-14_12-10-25;6799;5821.6766
2002-09-22_06-09-08;5846;5540.6079
2004-08-22_19-08-51;3146;1259.7906
2009-11-16_06-11-13;5369;9695.8415
2017-04-06_04-04-23;2264;1886.1401
2018-10-13_17-10-54;1079;3227.4548
2012-04-26_22-04-55;5201;925.028
2011-09-13_23-09-58;1209;2920.5928
2012-08-21_02-08-56;6277;6485.3627
2019-05-25_02-05-48;3993;1679.5725
2015-08-30_11-08-22;3229;2661.1732
2006-02-17_22-02-06;6841;9855.0733
2015-05-03_17-05-24;413;1470.4608
2011-04-23_02-04-47;8064;7625.6766
2001-01-24_07-01-10;5122;9191.3907
2014-08-08_02-08-45;6088;1964.1444
2008-08-14_05-08-04;3000;6622.4968
2016-05-26_23-05-24;5730;4498.6459
2021-02-10_12-02-51;1944;5385.7077
2008-04-10_15-04-46;6433;8787.3175
2015-10-08_09-10-55;4464;6700.3947
2019-03-17_02-03-15;4446;1308.4391
2019-06-30_18-06-50;4642;2434.4824
2012-08-24_22-08-06;63;126.0282
2017-11-10_07-11-12;6654;2372.9236
2017-12-29_08-12-59;5228;2367.7337
2013-08-05_05-08-52;9929;1865.9017
2003-03-11_15-03-53;4234;5785.0851
2002-12-13_12-12-33;2199;8506.2876
2020-12-07_17-12-38;7102;8983.3595
2012-03-12_00-03-15;6438;9269.7242
2001-11-26_16-11-04;5143;1298.749
2006-10-10_23-10-43;9638;3179.446
2004-02-04_23-02-19;8688;7240.6418
2014-01-01_05-01-02;9974;8199.3536
2008-12-23_11-12-20;3003;5407.0976
2014-01-02_07-01-04;375;9491.4013
2007-06-15_02-06-01;6352;2719.4354
2010-05-25_09-05-13;818;1075.656
2013-06-29_16-06-13;4991;8799.3682
2012-11-27_12-11-24;9012;4409.3631
2003-08-13_19-08-29;7500;4336.7699
2014-10-03_17-10-23;3417;2514.8555
2005-05-31_13-05-41;5606;3025.0999
2000-10-07_02-10-03;572;2161.3484
2007-06-21_00-06-12;5808;3997.8981
2000-05-07_03-05-30;6553;3811.664
2018-10-23_10-10-30;9841;2504.757
2020-10-20_02-10-45;8479;3960.1391
2014-03-23_23-03-56;9874;1056.6865
2005-07-18_06-07-59;3395;8269.041
2011-06-30_06-06-21;2366;986.9211
2020-09-07_15-09-48;8847;7566.914
2004-11-05_13-11-52;1418;323.7083
2001-08-02_02-08-15;91;6171.638
2018-05-21_19-05-09;934;5154.3374
2017-12-24_06-12-04;2365;5701.9111
2006-01-30_06-01-13;1082;2620.5944
2008-02-18_03-02-34;2;9311.5815
2009-10-18_06-10-45;4317;5271.8601
2013-07-23_04-07-35;3872;1260.6092
2021-11-18_17-11-19;7003;5701.3691
2009-05-20_05-05-43;3237;5529.1742
2014-08-11_05-08-29;9053;7898.2461
2007-05-30_18-05-58;4000;5788.3205
2016-03-30_05-03-17;9589;1146.5472
2005-09-12_08-09-15;5327;8285.9541
2009-07-31_04-07-10;987;7888.1303
2017-11-07_16-11-20;240;476.7832
2015-08-26_22-08-26;761;3070.9642
2007-07-15_17-07-04;765;6221.4741
2006-03-05_12-03-22;5347;3604.9747
2020-06-02_17-06-41;1356;9095.9395
2007-05-20_01-05-35;2777;3308.1421
2003-03-18_02-03-29;8585;813.2745
2018-02-02_14-02-41;3576;5185.8592
2013-12-05_10-12-40;1590;2684.6993
2006-04-12_06-04-19;8012;4255.9527
2019-07-23_03-07-29;8731;2342.4786
2020-03-21_11-03-18;7147;5587.0276
2012-09-02_03-09-23;4031;298.2068
2019-02-16_22-02-51;2860;1705.0013
2002-08-10_00-08-38;2629;3812.1855
2004-09-12_20-09-44;7057;6254.513
2015-12-22_19-12-47;6724;7298.6256
2007-11-11_04-11-21;5597;5053.0936
2015-11-29_06-11-54;7339;5134.6841
2005-05-22_20-05-45;3605;7836.9653
2013-04-17_08-04-34;8765;9395.9387
2019-12-28_16-12-16;3151;8524.0273
2017-06-07_13-06-44;6755;237.9433
2004-12-13_11-12-23;1033;4114.6617
2005-09-02_00-09-50;9151;132.0895
2014-06-25_20-06-26;1508;6664.0736
2021-02-20_21-02-12;812;5497.4574
2004-04-04_19-04-18;5102;7123.6736
2010-06-16_16-06-33;8116;3251.9813
2002-09-11_18-09-47;1487;4131.7366
2005-11-15_16-11-36;658;5555.5974
2007-12-08_03-12-38;1074;4989.3877
2000-07-12_20-07-45;3284;2942.2151
2012-11-12_22-11-47;7024;83.9355
2020-10-23_20-10-46;4315;2515.106
2013-10-12_11-10-33;8072;7133.8966
2013-12-27_19-12-36;7453;9241.599
2016-11-28_03-11-59;4350;7545.04
2003-10-17_15-10-00;6414;4531.814
2004-04-20_11-04-58;4208;696.3965
2006-02-25_22-02-18;7610;9997.3965
2007-06-07_15-06-10;1563;4383.0391
2016-11-28_04-11-47;5155;9296.8422
2006-06-29_13-06-05;9737;3226.3368
2014-10-20_02-10-46;1811;3793.4078
2012-10-09_10-10-00;7757;8219.6545
2003-12-25_06-12-36;7996;8084.7315
2005-06-17_19-06-08;2360;3423.3457
2001-03-05_15-03-26;6247;3442.5003
2020-06-27_09-06-14;2636;2527.1868
2014-08-04_21-08-40;9783;3930.7569
2004-02-15_00-02-55;4762;680.1001
2010-02-06_19-02-39;9907;7236.2461
2019-10-09_19-10-49;8469;2731.157
2014-02-07_08-02-59;791;1569.9092
2006-12-21_21-12-49;5930;4690.974
2008-10-10_16-10-01;4760;3914.0293
2020-07-06_20-07-12;8363;2330.3836
2005-08-21_17-08-20;485;8299.3433
2021-01-25_03-01-47;2401;8913.636
2007-11-07_16-11-42;2047;9330.5709
2014-03-17_02-03-37;7396;9950.3428
2006-09-02_10-09-04;7721;9996.9268
2011-01-16_14-01-56;7418;9910.0189
2001-08-06_09-08-42;7285;3525.7407
2017-03-10_08-03-02;2765;8041.1026
2003-08-23_14-08-49;9605;6807.0798
2004-04-06_00-04-49;5421;4688.1974
2003-03-23_17-03-44;7180;6734.2437
2013-09-27_10-09-33;53;5359.1497
2011-12-31_04-12-02;7724;3396.213
2014-12-22_14-12-58;3281;4001.3853
2017-05-16_15-05-13;9284;1017.4269
2009-12-05_15-12-16;4762;1224.2672
2008-01-06_03-01-00;5991;9990.3252
2016-10-06_09-10-08;5831;7438.8335
2011-02-13_01-02-29;9888;425.8492
2007-10-17_15-10-53;9467;1297.106
2008-08-05_12-08-04;1057;9185.0841
2001-07-27_19-07-41;2445;5286.0094
2013-07-18_03-07-14;3136;2836.253
2013-12-07_16-12-45;2915;8944.1589
2011-06-20_07-06-01;1808;354.1462
2013-10-08_23-10-03;3408;6725.6301
2016-04-23_05-04-38;4653;6037.512
2006-04-09_02-04-29;8941;7704.7749
2007-03-04_12-03-06;1978;3276.9728
2009-09-24_15-09-22;7859;5360.5674
2008-01-28_20-01-28;999;3961.2989
2012-03-27_10-03-48;8921;3770.1312
2003-10-19_12-10-40;8911;4474.7318
2004-03-29_00-03-59;9043;7787.2351
2011-08-11_07-08-03;5097;2528.0909
2016-02-12_01-02-14;1239;7525.3553
2004-06-15_08-06-41;1499;6860.9681
2002-05-16_21-05-50;4041;5692.641
2018-11-10_00-11-53;9708;9722.2714
2001-03-10_17-03-42;9578;1909.7268
2019-09-04_12-09-16;5018;8782.9652
2017-08-16_21-08-56;205;8120.3427
2006-10-10_21-10-48;4708;4551.6265
2018-06-08_12-06-38;724;5655.3074
2018-06-23_12-06-21;5013;7597.5822
2014-08-21_07-08-39;363;9957.3714
2012-12-29_18-12-16;2196;2364.1287
2008-09-19_01-09-06;2282;3754.2106
2020-08-10_05-08-47;4338;8135.2254
2000-06-01_11-06-52;591;3047.0739
2014-08-20_16-08-14;2378;844.9487
2005-10-02_15-10-19;3943;4410.8764
2003-01-11_08-01-32;6869;7624.5699
2016-09-16_22-09-51;8289;825.2683
2001-08-11_06-08-35;2655;534.7004
2019-03-20_15-03-16;2447;1877.1342
2016-07-15_07-07-07;3119;1176.9692
2013-05-24_10-05-43;5378;594.027
2011-11-10_23-11-10;1443;8201.9489
2005-12-14_11-12-33;610;4742.9634
2017-05-05_16-05-58;7307;439.4476
2003-11-19_21-11-13;9694;1596.1455
2000-07-20_15-07-46;7217;6531.8024
2003-05-12_13-05-30;7507;3616.2961
2021-08-12_17-08-05;1371;3960.9182
2002-11-07_05-11-27;201;8508.5269
2014-08-21_09-08-34;93;9487.1809
2021-10-04_23-10-48;2057;3484.5672
2021-07-15_06-07-33;5151;5930.3932
2015-05-31_03-05-22;9703;6070.8361
2007-07-03_10-07-33;3495;6003.4098
2018-04-30_01-04-24;5860;2890.2954
2003-12-25_17-12-09;1132;5890.0746
2016-06-15_15-06-55;7859;903.0952
2019-09-13_16-09-34;1695;9613.2929
2014-04-20_18-04-59;5849;9030.811
2014-06-16_14-06-28;9916;2991.0445
2019-10-30_21-10-19;6613;8623.4723
2021-04-12_16-04-18;2312;5348.5333
2015-12-15_16-12-58;328;2999.4995
2008-01-06_12-01-16;4089;3597.9416
2020-10-14_12-10-04;220;4776.3302
2003-03-11_07-03-53;4099;2.6352
2013-04-27_16-04-00;5689;3142.0993
2020-03-11_08-03-33;9474;3244.5531
2015-08-02_00-08-09;7995;3653.5413
2008-04-03_19-04-15;8853;3434.4457
2020-01-25_09-01-32;2794;5890.3865
2015-04-03_03-04-21;5425;7596.5156
2007-06-28_22-06-43;6523;6806.1164
2002-10-23_03-10-22;1165;9292.1133
2013-08-29_20-08-07;3447;7025.5968
2012-07-26_09-07-25;6913;1949.0487
2016-12-14_05-12-50;4806;2290.5727
2012-06-18_13-06-12;9761;1069.267
2011-06-04_02-06-54;1458;4424.3466
2015-01-12_01-01-09;6208;6746.5168
2021-01-09_21-01-45;5548;3351.9248
2016-09-14_05-09-08;6450;1852.6526
2008-06-21_07-06-48;900;7495.0176
2015-06-30_04-06-33;8521;1383.7008
2014-02-17_10-02-29;2229;8119.648
2011-12-06_11-12-56;4520;2878.8437
2002-10-14_07-10-22;7480;121.8329
2007-09-04_07-09-04;7217;6678.3303
2013-10-15_18-10-46;7369;4076.4813
2018-02-19_04-02-23;4745;7522.3355
2007-10-03_07-10-01;190;5072.209
2009-07-18_11-07-55;4337;1915.1531
2001-10-23_18-10-20;9380;1796.7957
2017-03-16_01-03-41;1115;6250.2283
2001-04-21_16-04-34;5228;3692.7337
2008-11-05_22-11-16;5664;1649.1594
2015-11-16_14-11-05;3772;8363.0079
2006-07-23_12-07-33;3500;2458.0113
2006-09-26_05-09-45;6621;2198.7585
2015-05-24_15-05-09;3209;3202.7093
2009-11-28_09-11-28;1044;1896.7765
2018-04-23_04-04-18;8978;6133.0403
2011-07-26_22-07-48;2816;1405.7825
2021-12-19_13-12-21;6346;4220.288
2010-10-31_12-10-13;9066;4647.0412
2000-11-18_22-11-31;255;4477.4795
2017-11-24_23-11-18;6524;5011.5446
2009-02-22_19-02-07;9254;6041.0235
2019-09-14_20-09-22;5877;1647.1094
2002-11-22_20-11-15;1478;2876.1536
2014-06-13_10-06-05;3677;3944.742
2006-03-06_14-03-04;8292;6980.7263
2020-09-15_11-09-22;6639;5810.4732
2021-11-06_05-11-27;2270;4101.0412
2005-12-07_02-12-52;9438;7564.9524
2021-05-18_18-05-21;9184;4259.5837
2014-12-28_02-12-09;6148;8908.4277
2012-02-27_22-02-04;3735;1593.9411
2019-11-24_15-11-30;6288;9947.151
2010-11-01_05-11-23;8608;8088.3561
2004-03-05_00-03-22;1508;2088.1036
2008-12-29_14-12-32;3418;5091.4595
2009-12-22_14-12-47;4345;9726.3869
2013-08-27_15-08-07;9423;5036.8815
2001-10-21_02-10-06;7971;9718.8429
2007-11-11_03-11-27;7110;3298.171
2002-09-10_20-09-40;9101;9637.9094
2012-11-04_16-11-06;1925;3638.1032
2016-09-20_04-09-01;7072;291.1077
2017-08-31_22-08-10;5595;3508.3954
2012-08-31_13-08-14;3117;1203.9408
2003-12-06_04-12-00;1082;2401.8842
2008-12-13_23-12-06;7387;9537.3572
2021-03-16_10-03-52;2373;9911.5021
2004-08-07_12-08-32;8101;6334.5762
2002-08-03_19-08-52;1539;1449.4511
2021-05-23_23-05-29;7038;9653.4484
2010-05-12_09-05-51;9977;1436.001
2013-07-27_12-07-02;7892;4968.0768
2004-02-28_21-02-12;5384;4500.6577
2002-01-17_20-01-16;2488;5063.2505
2014-09-02_12-09-35;7230;7945.6309
2000-12-26_21-12-15;1503;8990.172
2013-03-04_11-03-19;4693;3390.9644
2000-11-26_21-11-42;9484;5273.1941
2013-10-15_19-10-43;83;4136.0387
2002-03-06_09-03-11;4286;9638.4835
2021-06-19_14-06-41;41;6749.1632
2021-12-14_03-12-41;185;2638.7799
2007-06-23_19-06-22;297;5314.1708
2016-11-29_05-11-29;2838;7265.435
2003-07-12_03-07-14;1290;5093.6923
2013-03-18_07-03-14;3940;1915.7404
2013-07-11_11-07-06;8341;217.7913
2012-08-27_10-08-44;5125;8206.3008
2012-09-14_09-09-55;1333;4755.8876
2017-02-15_22-02-13;4783;2676.6187
2010-09-27_09-09-31;8107;3181.9246
2016-09-05_12-09-36;9899;9502.8935
2011-04-17_22-04-17;726;6998.7859
2019-08-19_21-08-39;4115;1577.7933
2012-07-06_07-07-19;3274;4182.772
2015-09-17_21-09-31;7046;2525.6921
2017-11-07_17-11-46;3929;2884.3675
2010-11-30_03-11-12;9780;5353.9743
2014-01-22_01-01-28;6519;3732.7307
2008-02-05_05-02-35;3655;8435.8626
2002-07-31_08-07-03;5332;5475.0613
2003-04-28_09-04-46;569;8992.7877
2012-02-27_15-02-34;5380;9099.2691
2017-08-05_07-08-09;8124;5574.2182
2002-12-20_09-12-46;4341;7443.4391
2000-02-27_02-02-36;1854;4121.2284
2017-07-30_12-07-39;5792;9797.061
2006-05-06_09-05-03;4561;2978.5636
2003-03-12_04-03-17;7877;1277.8795
2013-12-25_13-12-21;1054;9552.0693
2009-04-04_12-04-47;7455;2008.3062
2012-02-04_05-02-25;3686;2600.4048
2003-06-15_11-06-36;9949;8346.2597
2012-01-29_13-01-34;7769;9144.2089
2014-06-04_13-06-34;2411;7251.2571
2013-09-27_11-09-25;2476;9376.0821
2000-07-29_04-07-53;4219;2714.2153
2018-08-21_08-08-03;5352;2407.401
2011-04-15_16-04-16;8829;5615.7481
2008-04-20_07-04-11;1845;9149.6195
2010-09-25_17-09-01;5177;2191.1926
2001-03-29_05-03-57;3551;2720.3324
2018-02-07_16-02-09;6219;4511.3929
2007-10-11_08-10-34;1763;7349.4652
2001-06-07_00-06-46;4785;3532.7643
2020-04-11_16-04-35;9409;362.2466
2015-12-29_08-12-52;1757;2886.0628
2001-12-13_10-12-23;9706;4928.9393
2012-03-01_14-03-59;1884;6307.08
2002-05-31_05-05-50;5115;3284.7945
2003-05-11_01-05-34;5290;7333.2539
2017-05-22_19-05-00;9468;2683.4352
2016-02-14_23-02-48;7378;623.7213
2004-03-21_15-03-00;901;2218.0512
2021-01-30_23-01-58;1111;2347.429
2017-02-21_23-02-25;366;1518.1962
2000-08-01_02-08-41;9193;8634.0074
2006-11-09_13-11-14;4533;9342.3431
2006-09-03_19-09-45;2539;7944.3134
2003-11-22_19-11-16;7050;599.3913
2005-02-28_14-02-37;7086;893.0356
2015-02-03_11-02-10;323;3290.6341
2014-09-02_02-09-46;1197;1890.6702
2003-01-13_12-01-06;7238;6864.0029
2020-09-06_00-09-58;8331;9248.7282
2003-07-23_08-07-23;4591;1596.7064
2017-01-21_18-01-41;236;8194.8142
2003-05-30_00-05-33;6060;644.1983
2017-12-31_08-12-04;7940;3616.7951
2005-04-02_20-04-22;1656;7693.1156
2016-04-18_21-04-22;7928;3524.8421
2000-10-23_23-10-45;8045;9742.1675
2008-08-31_01-08-04;7840;5465.0552
2006-12-31_18-12-07;5143;230.0896
2005-12-01_17-12-20;2324;9309.5606
2009-06-20_06-06-00;5522;2994.381
2002-06-10_19-06-21;7601;7261.8848
2002-11-17_15-11-24;2910;4337.4
2013-07-12_11-07-53;9535;520.835
2012-09-25_14-09-48;4295;9109.0096
2018-10-24_06-10-12;933;7962.8324
2017-03-04_21-03-05;7990;7511.9041
2012-05-08_11-05-58;26;8218.6004
2014-11-14_08-11-01;2210;7427.7487
2007-10-19_04-10-46;4988;8780.4499
2018-04-18_16-04-43;826;2944.3151
2014-10-11_23-10-53;9217;5046.0124
2014-05-06_19-05-55;6770;4098.586
2007-05-24_02-05-06;4470;4018.2236
2007-08-26_09-08-58;339;4469.9741
2004-04-11_19-04-46;9203;5711.8408
2014-03-28_10-03-00;7010;7933.4
2018-01-21_06-01-08;8014;27.8407
2004-02-13_04-02-04;6135;5565.2047
2020-12-05_10-12-30;127;9178.7899
2004-10-21_09-10-18;3396;6175.7171
2002-09-12_11-09-59;824;6109.8982
2019-06-22_14-06-36;1968;1286.9117
2007-05-19_12-05-48;5273;7128.177
2013-06-15_02-06-26;8867;6515.6476
2003-01-12_22-01-00;478;3197.343
2005-02-25_23-02-39;2404;5508.0015
2018-11-16_21-11-43;1913;7167.03
2006-03-18_17-03-16;4319;1538.6558
2004-12-28_18-12-15;9249;9275.8504
2011-06-08_13-06-07;8301;3820.6239
2008-09-08_06-09-18;1447;4853.8272
2008-08-18_02-08-25;6665;9835.4914
2002-08-30_11-08-16;8639;2567.4997
2015-06-27_08-06-21;5627;8708.0304
2002-10-09_05-10-14;6381;4581.6127
2018-04-06_17-04-42;8943;4425.5202
2005-06-14_15-06-42;8943;1703.8332
2005-09-29_23-09-32;8174;4352.8033
2000-03-08_16-03-24;7769;3244.7741
2014-01-28_05-01-41;3746;5370.4952
2014-10-10_12-10-56;7299;1876.1247
2014-07-16_22-07-09;9040;1627.5155
2011-03-16_09-03-14;8336;8304.164
2000-04-14_21-04-17;2979;3575.9497
2011-08-30_14-08-36;7453;8077.7902
2008-05-21_04-05-48;2870;2546.32
2002-12-18_04-12-17;3695;8826.6039
2009-08-08_11-08-35;7126;1669.4104
2015-01-07_10-01-23;3024;6846.4226
2012-05-11_12-05-10;1379;1089.2523
2015-11-01_13-11-33;9917;1550.1087
2000-06-27_15-06-20;234;3537.8672
2003-03-18_21-03-38;116;5454.0064
2009-04-12_06-04-27;5070;1373.924
2012-04-25_23-04-31;6220;3476.7782
2019-11-16_11-11-19;4533;6330.1708
2007-02-18_00-02-40;3604;9664.3634
2003-04-04_16-04-25;5386;7587.6878
2006-03-29_03-03-19;9229;2322.5336
2000-12-04_21-12-00;7724;117.9608
2014-08-04_16-08-23;7680;415.2337
2015-01-25_19-01-39;133;1124.1686
2001-07-08_02-07-21;3843;944.6581
2009-02-24_05-02-45;1377;7975.077
2012-02-19_20-02-58;6891;8728.4339
2008-01-30_02-01-45;3779;8141.2122
2019-11-04_19-11-12;1239;3534.6128
2015-04-27_04-04-26;9981;5108.1303
2012-10-27_23-10-19;5605;3398.5691
2000-01-30_14-01-02;8554;4165.671
2001-07-03_19-07-54;473;4569.1999
2016-10-23_05-10-47;2284;8759.9872
2008-08-19_23-08-40;4851;3454.0021
2006-08-23_14-08-13;3566;6870.0695
2000-08-31_08-08-13;76;6383.561
2002-03-19_16-03-05;9652;5698.1867
2014-12-25_13-12-46;7591;2761.7226
2014-10-12_03-10-18;7614;2826.0889
2005-05-11_13-05-59;9210;367.3919
2011-12-23_20-12-59;3026;6354.9536
2011-08-29_04-08-54;2273;4639.4145
2012-08-14_12-08-14;7810;219.8073
2003-05-10_05-05-09;4945;7591.2706
2004-05-30_04-05-21;5310;9025.2868
2011-09-16_14-09-45;344;5749.1783
2008-11-27_05-11-44;9376;7190.698
2018-02-12_02-02-18;9173;7484.4722
2006-02-16_12-02-36;7532;1382.7725
2009-03-03_17-03-07;9147;3375.1427
2005-06-16_16-06-17;1328;4679.3317
2002-12-07_13-12-14;210;5356.3594
2011-01-14_17-01-46;9855;9615.8458
2011-08-27_02-08-37;3033;4479.8857
2012-10-27_12-10-33;1085;4308.9346
2009-08-14_21-08-05;1841;8835.6969
2017-10-04_10-10-17;6284;5477.163
2003-11-15_12-11-57;9729;1638.3259
2014-10-22_11-10-18;1487;7055.7512
2015-12-10_10-12-24;7118;3375.4331
2012-01-31_13-01-37;4455;9039.549
2004-03-03_01-03-48;4796;4472.7008
2013-04-30_03-04-36;2604;2834.777
2008-03-04_11-03-32;7923;4427.3928
2007-01-21_07-01-08;7188;1189.6023
2005-09-28_22-09-08;7404;8338.1922
2003-12-16_06-12-05;8822;941.2894
2009-05-24_05-05-10;2274;7296.4029
2021-11-06_21-11-35;450;3635.5944
2013-06-10_12-06-23;5793;6725.0141
2004-12-26_10-12-42;8281;5845.0374
2001-01-26_12-01-27;7640;4361.9686
2002-06-24_13-06-12;2287;2440.8481
2015-02-14_22-02-48;6726;4536.8373
2018-01-10_05-01-11;4943;7880.2364
2014-07-13_07-07-32;6240;7740.2177
2005-05-25_05-05-12;7474;972.9269
2005-05-09_08-05-28;5009;2154.7511
2011-12-24_10-12-40;5796;2034.987
2008-01-03_19-01-29;7352;7611.217
2016-08-10_18-08-59;4984;5566.1155
2003-07-01_06-07-36;3549;8618.6106
2015-07-15_22-07-41;4593;5365.2767
2012-05-18_08-05-51;3604;9389.9332
2020-06-16_16-06-36;9095;6050.7263
2008-01-03_09-01-25;8133;8019.3542
2011-03-01_09-03-32;1125;7904.3547
2021-01-06_02-01-46;7524;7105.9651
2004-07-29_20-07-04;8267;8583.9215
2013-05-29_10-05-47;1363;3065.8175
2004-11-12_11-11-04;8324;307.5859
2009-06-18_19-06-15;7473;1783.4837
2009-04-02_23-04-28;1242;4079.4376
2020-07-02_09-07-29;1005;6120.3513
2017-07-16_06-07-38;3917;9360.9195
2005-09-28_15-09-33;6245;9059.8072
2002-09-12_21-09-02;4862;8421.7728
2012-12-05_12-12-03;5882;5878.8952
2009-01-13_00-01-35;54;1828.8573
2005-04-23_09-04-39;4739;918.5617
2015-05-28_04-05-31;4304;3386.8559
2000-04-24_21-04-24;5945;996.0807
2020-09-16_17-09-16;4926;5089.0135
2005-10-01_05-10-08;9006;7838.5364
2003-08-06_05-08-25;6469;1394.678
2017-05-13_03-05-34;898;7676.0744
2021-08-26_06-08-32;6833;4822.2812
2002-05-14_09-05-45;9813;3363.5459
2000-10-29_07-10-45;4472;5998.6151
2021-04-06_16-04-18;646;8201.6386
2004-09-25_21-09-05;7619;4601.4385
2005-07-29_01-07-43;4273;6978.4152
2021-09-18_22-09-03;3392;5530.5207
2009-07-02_03-07-10;5561;3815.2117
2001-08-08_02-08-37;3514;9115.5651
2012-07-28_23-07-15;2048;3640.7928
2018-08-23_23-08-52;6414;7855.7153
2015-03-30_20-03-55;1112;7790.2887
2010-08-04_21-08-53;9199;6549.2088
2000-04-26_21-04-46;3869;5929.8043
2009-11-15_16-11-33;1168;4219.3758
2014-10-29_06-10-13;8014;4255.414
2011-09-03_22-09-58;8140;135.6729
2009-11-16_19-11-29;2443;6438.7178
2018-06-16_21-06-32;9612;5696.0934
2004-09-27_13-09-35;7721;9834.0951
2005-10-30_18-10-12;6399;3180.4734
2015-02-28_13-02-29;8999;9258.726
2009-07-08_22-07-23;5813;5022.8832
2012-02-07_18-02-16;9184;1638.0557
2002-02-26_20-02-27;3102;4499.9583
2001-01-09_10-01-00;6806;2685.4409
2002-02-17_11-02-19;1851;734.9298
2020-05-18_16-05-45;5677;2432.231
2010-04-12_04-04-38;6890;6893.5438
2010-09-30_08-09-14;5608;7951.0237
2012-09-13_06-09-44;8655;1630.7225
2009-03-04_14-03-37;5052;5572.4952
2017-09-12_01-09-44;6419;8934.53
2011-12-25_15-12-11;9583;1233.841
2020-04-21_16-04-50;8048;9559.78
2012-10-13_21-10-42;594;1398.2582
2019-11-01_05-11-16;786;765.245
2016-11-28_23-11-49;9658;6579.5237
2015-11-03_01-11-25;23;1608.5297
2006-05-12_09-05-13;7660;9331.5781
2016-09-27_10-09-47;4350;2726.4316
2010-11-19_09-11-45;7164;6432.6489
2000-04-19_19-04-38;6631;579.4278
2009-06-13_15-06-26;411;3192.935
2017-11-29_10-11-59;1254;7175.3873
2001-02-23_08-02-18;7168;9298.2128
2009-03-03_16-03-43;987;8206.1755
2021-06-21_00-06-41;877;7147.827
2008-09-17_17-09-05;1366;4356.6448
2014-03-17_13-03-25;5923;9131.2286
2012-02-16_16-02-42;4749;5634.4223
2014-09-12_13-09-35;7268;5051.7133
2010-09-09_16-09-33;3593;7307.0115
2003-01-05_08-01-44;1915;8189.4954
2001-01-28_19-01-23;2517;4285.2909
2008-09-18_17-09-51;842;4950.6286
2017-04-29_05-04-03;3632;1519.7518
2019-02-28_19-02-16;6964;897.7172
2000-07-11_19-07-14;3587;6082.0519
2005-09-04_19-09-26;6651;9824.7291
2003-06-19_01-06-33;5694;2610.3269
2011-05-08_11-05-25;2118;9523.8687
2002-11-26_10-11-10;597;9743.8289
2011-08-13_09-08-04;5667;4079.5585
2011-05-28_00-05-23;495;1956.3947
2017-02-05_16-02-58;6597;8807.5212
2015-02-08_08-02-59;1078;9249.8639
2006-03-05_09-03-21;9835;5231.5021
2001-04-02_15-04-08;5047;6319.9727
2010-02-11_22-02-42;8095;9471.6701
2011-10-15_13-10-24;164;497.9709
2005-05-11_05-05-19;6818;7767.118
2001-06-14_13-06-57;4668;1674.2739
2011-10-19_23-10-43;1951;2195.5665
2011-01-22_03-01-49;4231;7332.447
2010-02-28_03-02-52;8638;8242.0967
2012-11-22_08-11-39;6468;952.9485
2009-07-01_07-07-59;8928;5741.4707
2007-07-15_20-07-02;6396;3681.1273
2018-11-20_01-11-48;6178;122.8053
2017-01-03_11-01-05;2463;7912.0133
2013-11-10_20-11-28;2337;2946.155
2009-07-29_23-07-16;2387;3311.1689
2005-07-12_06-07-05;4531;4952.8584
2002-02-09_04-02-59;2373;2766.4941
