2000-04-23_23-04-05;433;7602.7781
2010-11-06_01-11-11;8263;2661.22
2013-04-23_03-04-05;7168;5227.7185
2006-04-01_15-04-18;4045;6949.2179
2012-08-29_14-08-08;8558;6643.4754
2012-01-27_12-01-14;9419;6440.7028
2013-07-15_07-07-35;3441;1549.7182
2011-01-05_20-01-14;2026;4383.5333
2015-07-23_15-07-02;9398;6162.8828
2002-03-28_14-03-39;5087;8505.71
2008-11-14_01-11-18;1846;9435.5204
2021-04-20_11-04-30;7842;914.9789
2006-08-10_17-08-48;839;2364.5863
2005-04-07_20-04-10;5459;911.317
2021-01-14_03-01-22;8623;9012.7191
2018-02-17_15-02-37;7083;6832.6448
2011-08-18_21-08-49;2133;3306.0744
2014-07-31_00-07-43;3581;2926.5382
2004-12-03_03-12-44;2853;2707.2588
2014-09-20_17-09-38;8743;687.6732
2015-10-25_03-10-29;8539;7143.2304
2017-03-14_10-03-25;1837;2796.3187
2021-06-14_01-06-04;3396;8208.0435
2008-02-13_15-02-29;4408;9894.1204
2007-07-04_11-07-12;6277;5524.5911
2013-10-06_05-10-52;8497;5315.9771
2002-11-24_00-11-29;1915;2542.1554
2021-11-19_06-11-17;9374;7783.4209
2014-01-18_17-01-16;9642;385.7015
2004-11-05_03-11-04;3191;3024.6649
2009-11-06_13-11-27;267;2185.405
2005-12-29_00-12-29;560;4106.5008
2014-03-06_11-03-35;8022;5336.4569
2003-01-26_15-01-38;6765;6807.995
2019-03-31_13-03-01;9874;7506.606
2005-02-07_13-02-20;1790;8866.9904
2014-03-25_07-03-19;3362;4312.2927
2002-02-09_12-02-18;1713;875.2996
2007-05-28_20-05-09;7376;9665.5903
2018-05-25_11-05-44;8908;5478.6471
2018-11-16_08-11-09;8488;7681.6012
2019-09-19_10-09-35;6355;4795.0988
2021-12-18_04-12-08;7376;8759.4132
2000-04-04_19-04-42;7284;3359.7168
2014-01-14_04-01-19;4890;4900.5922
2017-02-24_20-02-44;2113;5201.6863
2012-10-07_01-10-23;3138;1781.737
2000-12-21_12-12-06;3835;4162.766
2021-06-22_16-06-52;7529;9352.5103
2001-05-01_14-05-00;8002;8424.2352
2012-05-10_10-05-29;1447;1227.4476
2000-01-27_01-01-16;4031;2036.8519
2003-03-29_03-03-22;8884;3205.5741
2021-10-15_00-10-02;1712;4776.142
2002-01-06_15-01-37;8752;477.1054
2002-05-07_16-05-20;6264;5599.6321
2019-11-20_14-11-01;9108;5235.3318
2002-11-15_08-11-30;1850;3791.0466
2010-10-18_13-10-14;8784;2536.9271
2017-05-01_20-05-37;255;7769.7393
2020-02-13_04-02-18;5483;3461.8409
2011-12-01_22-12-04;1310;4344.2454
2018-02-09_10-02-16;9493;5118.0863
2008-04-23_10-04-05;8055;1598.093
2021-12-14_12-12-41;8436;1954.4995
2004-10-19_06-10-32;503;226.1677
2015-03-09_04-03-05;2679;6122.6773
2020-02-27_08-02-29;7208;8826.0961
2021-07-31_11-07-46;6121;5496.5293
2007-07-04_22-07-19;5457;6479.4504
2012-01-25_02-01-37;1205;7488.7983
2005-03-15_17-03-41;798;984.5476
2003-01-07_03-01-56;8804;2088.8211
2018-01-22_02-01-32;7169;4557.4598
2015-12-02_20-12-02;1985;8263.4979
2005-03-23_17-03-12;1027;3359.8355
2011-12-08_10-12-45;8705;9004.7181
2006-04-20_01-04-27;1715;2943.2464
2020-07-15_15-07-58;5637;5405.4169
2017-07-31_00-07-15;399;8675.0743
2011-05-18_19-05-52;291;3292.4521
2006-11-28_21-11-36;4621;3259.7111
2012-01-05_14-01-13;8143;2904.0452
2009-08-29_20-08-57;8174;1795.6736
2004-08-27_18-08-48;4253;2939.9236
2020-07-03_20-07-49;9258;1180.9637
2019-08-14_13-08-24;5002;7180.2426
2005-03-21_23-03-03;219;388.0033
2006-05-18_23-05-26;234;1807.1794
2008-12-22_13-12-55;342;3367.1208
2004-04-01_02-04-10;8285;8687.8907
2004-05-27_01-05-36;3708;429.9503
2003-04-01_22-04-02;8792;2399.995
2007-12-15_13-12-08;8610;8973.1753
2016-12-14_09-12-26;5430;4513.428
2005-02-16_04-02-04;8785;3539.6736
2018-07-04_16-07-00;1292;5582.3716
2000-10-03_11-10-03;6702;5000.9246
2013-01-12_14-01-44;1860;8863.1723
2019-11-28_09-11-37;2137;6146.0564
2002-04-23_05-04-17;9093;2563.5895
2018-04-08_14-04-26;965;4721.8809
2016-09-21_09-09-36;4182;9094.4637
2014-03-31_12-03-59;3314;6599.1484
2010-04-28_06-04-19;9471;6736.5732
2003-07-08_12-07-47;6285;6011.1693
2013-05-29_04-05-13;7646;3806.7538
2019-04-27_06-04-36;2578;5183.4737
2006-08-15_09-08-52;4012;9484.2713
2016-08-11_12-08-10;3898;9332.5771
2007-02-28_16-02-30;6751;2701.9457
2005-05-22_12-05-40;3455;7727.0338
2014-10-29_20-10-44;4748;1854.499
2004-08-29_06-08-39;9585;8736.5686
2000-11-27_07-11-25;3268;8795.4849
2006-12-20_23-12-01;4206;4407.9232
2005-12-15_01-12-47;7897;3749.7083
2004-05-08_13-05-47;5582;8915.3506
2015-07-18_06-07-46;2213;3830.8707
2015-05-10_00-05-42;7772;3431.9091
2015-10-04_10-10-54;7709;5285.7021
2007-12-18_10-12-08;9027;8757.6734
2021-04-27_17-04-03;2177;7792.8718
2012-03-18_03-03-17;5625;2204.7367
2018-07-21_12-07-49;6937;5505.9931
2002-10-20_23-10-05;3353;4368.6468
2017-11-10_12-11-33;3804;2063.64
2021-05-30_03-05-37;8949;1651.8614
2010-02-06_09-02-19;727;5826.387
2006-03-16_00-03-27;5124;9282.9332
2001-05-22_13-05-09;3918;7396.2285
2003-12-14_22-12-03;928;9600.6359
2012-09-27_01-09-08;8921;6662.0739
2002-11-29_11-11-31;5695;5706.4483
2015-01-23_16-01-55;7807;6690.0598
2020-12-03_14-12-15;3442;5255.199
2005-03-14_01-03-08;2860;8405.0985
2018-04-28_11-04-36;6692;2164.0441
2006-10-30_17-10-09;1644;7424.3302
2005-06-15_11-06-20;5987;8258.9605
2014-05-21_12-05-42;921;7211.1736
2015-10-19_13-10-32;2853;9834.9952
2009-07-22_01-07-14;4033;3394.5669
2015-11-26_23-11-39;1644;5393.2243
2001-04-25_12-04-56;422;3102.2674
2017-06-13_12-06-11;3835;3197.8693
2005-01-23_22-01-27;5205;3657.2393
2016-11-25_05-11-21;8685;9377.3073
2002-02-03_10-02-34;249;8128.4924
2020-10-26_01-10-25;4567;9351.9185
2009-11-30_13-11-33;8518;1202.8213
2005-02-17_03-02-06;8210;245.0555
2003-07-13_12-07-36;3441;3064.3264
2016-04-07_01-04-43;8646;5042.424
2018-12-13_07-12-56;4753;5418.5828
2004-05-24_19-05-17;5927;3693.3395
2021-05-18_13-05-28;2402;7769.3127
2018-09-18_04-09-30;7328;8097.5018
2018-02-04_22-02-18;165;2942.5698
2017-09-13_10-09-33;3501;8126.3362
2014-05-30_03-05-16;8031;3886.9775
2013-09-06_02-09-38;3817;3807.5757
2005-01-24_21-01-38;3429;8083.7747
2007-01-22_19-01-46;5983;9579.8025
2003-07-30_03-07-11;847;2497.1956
2010-08-22_16-08-48;2475;7457.2998
2013-04-21_23-04-49;4927;4090.5471
2020-01-31_22-01-34;886;4487.3475
2008-02-22_05-02-53;897;8242.6488
2009-09-05_17-09-11;101;9438.6437
2020-07-21_14-07-21;1401;9539.9778
2002-10-27_13-10-18;2762;4521.4287
2010-06-15_07-06-40;4211;1000.9754
2007-03-20_05-03-02;264;3115.4614
2017-06-29_17-06-03;7674;5035.2644
2004-04-13_05-04-16;3608;1647.8747
2014-02-16_13-02-33;5845;3364.9417
2009-08-19_06-08-32;5140;4499.8323
2015-04-16_21-04-03;5582;9636.1375
2015-07-30_19-07-03;7655;6521.8554
2021-11-21_16-11-36;8826;5446.059
2011-07-17_06-07-08;5734;3863.4104
2006-07-25_18-07-07;614;33.542
2020-08-04_19-08-28;8778;7427.4703
2016-05-09_12-05-08;5758;1821.9588
2011-07-30_03-07-11;9343;4350.8744
2004-12-10_03-12-52;9522;9538.5937
2011-06-09_16-06-09;530;1806.4561
2006-11-05_09-11-40;2952;7974.1998
2006-01-02_08-01-59;4060;9311.1691
2008-01-09_06-01-50;9105;3812.5522
2000-02-09_15-02-44;8638;5148.5899
2014-10-16_02-10-52;970;8650.9109
2003-10-25_03-10-03;2603;8524.9326
2005-05-11_04-05-22;7233;8800.946
2011-07-03_20-07-41;3422;922.6229
2018-04-22_14-04-03;318;2901.9666
2004-02-07_22-02-59;2880;9878.4497
2000-07-28_05-07-49;57;6171.284
2009-01-10_12-01-26;3526;9493.9201
2000-08-18_21-08-10;5061;4872.1798
2021-03-20_02-03-12;2873;2024.9789
2008-12-20_07-12-35;6265;7931.1744
2021-10-18_22-10-59;5772;4567.6139
2006-10-11_15-10-47;892;8097.9047
2009-08-16_18-08-49;958;8917.9988
2003-06-09_04-06-44;2361;5485.5605
2001-11-07_18-11-49;3354;4077.908
2005-06-16_12-06-42;2708;1492.5785
2018-08-29_16-08-03;5751;5047.5635
2008-09-01_02-09-54;8856;6333.2133
2007-03-07_22-03-35;4557;1798.5712
2009-08-30_05-08-11;2396;4135.0818
2004-12-13_22-12-51;4099;4034.0299
2009-07-28_12-07-04;4974;3661.707
2001-10-12_07-10-20;6736;543.1083
2016-04-30_13-04-39;1946;1551.3489
2000-03-02_17-03-10;1518;5910.0979
2010-08-13_20-08-04;1468;9176.1176
2019-07-12_12-07-40;8023;631.1359
2009-04-19_14-04-35;3852;6019.2581
2008-05-31_06-05-43;3444;6672.8858
2007-08-19_19-08-50;418;5610.3223
2001-12-03_13-12-09;9512;9872.0242
2004-04-16_03-04-44;5935;2387.1479
2017-03-17_18-03-44;3873;9835.1482
2017-12-21_16-12-31;3657;795.6521
2016-10-17_14-10-04;9250;6706.1794
2010-09-15_18-09-20;1638;1047.4994
2019-02-27_22-02-39;4399;4314.3316
2015-01-19_13-01-54;9811;7844.1782
2018-10-24_09-10-29;1051;8121.709
2004-04-05_04-04-00;6148;244.7762
2018-06-17_11-06-10;6800;1391.2666
2020-02-10_03-02-50;9660;5526.0707
2017-06-19_11-06-47;766;7885.4662
2016-02-17_20-02-36;6932;3933.2704
2012-06-12_05-06-09;5814;8874.1222
2010-04-30_21-04-35;7472;3158.3279
2004-08-11_08-08-08;240;5981.7796
2012-12-26_14-12-49;5039;6043.9128
2007-01-04_11-01-46;9799;7112.1772
2015-12-31_12-12-27;473;834.9224
2000-07-21_05-07-29;8315;4208.2092
2000-05-15_19-05-44;6815;2074.8981
2018-04-30_03-04-04;7390;1135.0258
2010-12-21_18-12-51;7638;2878.236
2006-10-28_09-10-19;8376;3099.9659
2021-03-20_21-03-58;3740;2074.997
2006-01-03_18-01-11;3523;7282.0418
2020-11-06_02-11-24;6107;7925.4716
2010-06-02_08-06-55;1133;9645.5725
2005-02-08_04-02-11;1560;3841.3116
2011-09-30_16-09-17;670;31.8077
2017-09-29_12-09-14;3223;2287.8439
2004-05-09_02-05-44;5096;827.3161
2004-03-28_07-03-31;731;7668.4524
2000-07-28_11-07-40;3086;8828.4828
2001-03-06_09-03-26;9689;4041.5985
2020-04-22_23-04-40;8366;7268.1631
2015-06-25_07-06-49;6080;539.6931
2011-01-16_05-01-02;2875;128.6621
2010-03-02_10-03-34;8448;1134.3155
2005-07-17_07-07-32;8689;1833.0578
2020-09-16_19-09-14;2096;9523.4251
2005-06-16_01-06-47;2873;8393.0321
2010-07-29_19-07-16;9677;9297.7348
2005-08-15_22-08-16;6859;5641.8678
2011-07-14_13-07-32;4746;2951.031
2020-10-26_16-10-05;2852;4878.9418
2009-09-26_02-09-00;6740;8210.8996
2015-03-16_10-03-48;8585;9128.8462
2002-04-22_21-04-36;349;1985.2467
2007-10-12_19-10-56;2600;6310.1161
2020-07-18_05-07-02;4491;1733.5821
2002-07-25_17-07-15;2344;3689.9841
2010-01-29_14-01-22;1805;9953.8905
2001-10-14_18-10-27;6738;36.4504
2013-08-25_03-08-14;1227;649.674
2008-03-22_05-03-13;4523;18.2244
2002-08-05_22-08-01;5739;9595.509
2003-07-14_23-07-42;6021;4898.32
2013-05-02_08-05-36;5020;765.4717
2014-08-16_10-08-20;6417;9554.3663
2003-09-17_01-09-20;9114;6491.0432
2007-09-10_05-09-19;8226;7377.8821
2013-01-21_03-01-11;2835;6972.4229
2021-03-28_04-03-19;1304;5131.2002
2012-07-10_11-07-24;4231;8439.0926
2006-11-03_17-11-04;4780;8686.629
2000-06-01_05-06-11;4770;4842.849
2013-09-25_00-09-07;5458;2686.9234
2016-06-16_02-06-18;2697;8100.9945
2018-01-22_15-01-45;5927;3044.6045
2008-08-23_21-08-28;9186;29.192
2020-12-29_07-12-17;3134;3656.2534
2021-10-24_13-10-41;9504;3248.0416
2011-12-27_00-12-43;3841;3373.8097
2019-01-05_06-01-25;9236;2442.2025
2003-05-30_10-05-33;7548;499.6298
2018-06-17_00-06-40;8405;2315.5742
2006-04-30_20-04-19;2884;1125.9551
2011-07-10_00-07-17;5871;6375.553
2016-01-23_18-01-01;1558;599.3603
2014-12-29_21-12-29;4780;7845.5856
2010-07-17_15-07-40;8479;4315.3224
2003-09-13_00-09-40;2375;6230.7121
2017-01-02_01-01-32;1147;5969.2358
2008-12-14_00-12-43;6378;4975.5466
2016-11-13_15-11-51;2001;3061.8006
2020-10-08_00-10-36;4737;6322.8542
2009-02-15_07-02-29;6398;428.8599
2002-08-27_18-08-08;63;3587.1782
2002-02-02_14-02-19;8659;9379.0244
2021-05-17_14-05-50;1180;9766.8246
2000-02-12_12-02-34;1998;6524.9072
2003-10-17_14-10-23;123;2601.2976
2016-12-27_11-12-34;4957;7116.7874
2016-08-06_03-08-12;8280;3010.9405
2010-08-22_07-08-44;9920;3378.4118
2012-07-11_14-07-25;4409;8232.7518
2002-02-02_11-02-09;3245;5642.2485
2001-02-16_07-02-18;8604;1668.9884
2000-03-12_09-03-36;5775;4555.0704
2003-12-30_04-12-57;5165;3278.0718
2000-06-07_09-06-32;8299;8741.9072
2001-07-24_05-07-02;8593;8776.6866
2009-08-26_03-08-18;4901;8437.3308
2010-10-20_16-10-07;2806;5730.8666
2009-05-27_04-05-01;1043;9956.4369
2002-05-16_07-05-41;7945;477.6692
2014-03-21_09-03-49;5120;6010.3606
2001-10-24_01-10-39;7304;4382.779
2001-07-25_08-07-14;1368;8674.0798
2008-06-11_04-06-26;3881;9579.2084
2017-06-27_13-06-41;9662;4318.1616
2017-08-25_05-08-16;6572;4488.3401
2006-01-15_02-01-27;2364;2895.279
2001-12-12_03-12-41;2741;4811.7253
2002-02-10_09-02-57;6210;2963.6066
2011-02-19_11-02-46;4043;2832.3117
2005-11-24_13-11-31;9496;6914.5453
2002-08-17_22-08-13;4187;321.0049
2003-11-03_17-11-34;5790;5015.2444
2014-07-19_23-07-33;4059;9428.0732
2000-05-29_15-05-43;143;6492.1584
2010-08-14_03-08-26;6089;78.6131
2017-03-13_02-03-18;4665;3913.1225
2014-12-08_20-12-42;8883;9903.838
2004-04-10_11-04-35;3372;3007.4375
2011-01-24_07-01-18;7119;4944.365
2016-07-20_19-07-07;2925;8012.4335
2008-08-27_03-08-02;9772;5156.3544
2004-09-05_16-09-38;8280;4671.2916
2008-05-24_14-05-33;1876;5780.8133
2019-11-05_10-11-34;5908;1512.8389
2001-09-07_11-09-13;9909;574.9668
2012-06-14_17-06-58;4087;1431.8597
2009-02-10_06-02-36;5732;9608.3665
2017-05-16_11-05-39;5760;6362.6607
2012-06-04_21-06-06;4063;5489.9918
2011-12-04_20-12-39;5076;189.3412
2010-03-21_03-03-08;5915;1716.3882
2008-07-07_07-07-50;2347;1813.9477
2013-06-08_00-06-28;6073;2447.4806
2010-10-28_20-10-30;8033;7145.162
2017-09-02_06-09-47;57;9139.5149
2007-01-17_12-01-37;7578;9345.2112
2018-12-06_12-12-09;774;5210.4251
2006-06-13_13-06-26;7375;9609.5872
2002-05-08_15-05-07;2175;9270.3501
2003-05-01_01-05-23;4213;6727.7255
2016-01-06_15-01-57;8457;7353.0193
2018-03-17_15-03-31;115;6404.3136
2009-06-21_08-06-51;2631;2628.0139
2015-02-01_10-02-07;2533;1627.2202
2007-07-16_16-07-30;1442;4953.6998
2002-10-19_17-10-35;4167;3520.1887
2004-05-05_20-05-30;632;7646.7076
2009-05-02_17-05-14;2966;1031.259
2016-03-24_06-03-15;5059;2201.4042
2005-12-14_23-12-19;6294;988.6931
2001-02-14_21-02-28;3040;6916.5386
2005-12-21_00-12-23;8512;9876.4059
2009-12-02_03-12-47;8538;7690.6282
2000-06-25_03-06-37;3911;5303.1155
2010-07-14_20-07-01;702;8177.28
2014-08-14_18-08-28;1126;5002.4912
2016-12-15_11-12-01;2922;3763.2079
2004-11-27_06-11-22;8665;9498.4362
2006-09-14_13-09-41;5532;110.0886
2004-08-28_23-08-18;1331;3830.6238
2015-12-22_09-12-57;9818;4371.5475
2002-02-25_11-02-36;4414;2474.6655
2015-11-07_15-11-33;4164;4911.9397
2019-07-16_04-07-07;5425;5757.6846
2010-07-20_04-07-15;1273;4268.0743
2005-05-17_16-05-27;2752;1009.0637
2015-01-24_18-01-01;5225;6284.525
2017-04-11_01-04-32;7587;1261.3666
2013-11-23_21-11-29;7108;3394.2115
2014-06-29_03-06-29;3;3794.5939
2008-09-12_19-09-27;2259;9553.2977
2017-08-07_03-08-41;3361;8179.5614
2000-09-08_18-09-20;3363;859.7927
2006-11-09_21-11-02;6882;3080.0331
2002-07-02_16-07-55;8042;8459.6522
2012-06-08_05-06-23;1396;9140.0468
2000-05-29_00-05-15;1821;378.1424
2002-12-05_04-12-30;5076;2895.6125
2007-04-17_05-04-38;981;7740.607
2009-07-05_14-07-42;3654;9225.1177
2018-08-04_15-08-37;4335;5468.6493
2012-12-14_13-12-40;9946;3581.8501
2018-08-24_21-08-36;2339;580.5559
2018-11-05_20-11-11;902;1426.5127
2009-08-04_10-08-06;9094;6142.1946
2011-04-10_13-04-48;6183;8862.5471
2008-03-15_23-03-26;8250;9704.4604
2016-02-24_05-02-05;6620;3769.8265
2009-06-21_15-06-20;2252;3124.6831
2010-05-09_15-05-13;5229;4222.4678
2006-09-07_10-09-42;3532;2099.8135
2002-11-04_04-11-13;7390;8417.4029
2008-02-25_23-02-19;9054;9842.9631
2017-12-19_15-12-45;2766;1228.2104
2016-11-23_10-11-41;902;785.2431
2018-07-30_17-07-51;6293;8185.5002
2013-02-28_00-02-53;9417;1070.4031
2020-05-09_06-05-15;3352;5288.4517
2017-02-01_13-02-21;7970;8516.5586
2009-12-27_03-12-27;2970;6801.9928
2014-02-27_17-02-15;1975;9843.7644
2011-07-06_10-07-29;3240;5621.7085
2017-11-27_16-11-38;7878;1480.934
2011-11-05_06-11-47;2234;3433.1296
2018-10-23_15-10-29;6099;6474.3339
2006-08-29_21-08-05;7035;1362.2464
2020-10-14_12-10-13;3480;5215.4179
2016-06-30_05-06-09;6283;5046.5022
2001-08-30_11-08-38;6578;6523.4164
2002-03-09_02-03-11;9825;4040.2572
2001-01-13_09-01-27;8096;360.6821
2010-11-27_14-11-54;377;6558.783
2002-09-24_06-09-37;2611;7348.7607
2001-11-05_00-11-53;533;1222.4061
2009-01-27_17-01-23;5340;9746.0408
2011-11-03_23-11-28;4207;9466.6697
2000-10-08_19-10-59;7065;5391.9714
2004-08-10_09-08-54;8431;1199.2008
2015-05-16_04-05-11;1584;8249.2068
2000-11-14_16-11-56;9572;7930.3794
2018-05-29_21-05-24;4815;8769.0018
2004-05-19_14-05-12;2879;2786.4134
2020-07-29_02-07-19;3662;8792.7554
2015-05-22_10-05-14;270;8495.5076
2010-03-28_04-03-52;7884;4549.66
2009-11-10_01-11-50;6552;9679.8087
2006-09-29_11-09-12;5282;7577.9768
2012-04-16_17-04-53;8712;9191.5258
2003-03-02_00-03-49;541;9919.3786
2002-11-07_13-11-48;5694;3166.3519
2015-06-29_12-06-01;2567;6025.2867
2013-09-22_19-09-24;412;3592.564
2007-03-03_22-03-14;3375;1689.6867
2017-12-10_03-12-45;9275;8323.6755
2020-05-04_04-05-04;1980;8407.1806
2019-03-06_20-03-44;4141;2012.4547
2014-11-10_07-11-05;1903;2004.1201
2020-08-03_22-08-38;841;4489.4589
2008-04-02_08-04-59;8646;9936.4468
2019-07-14_22-07-31;6517;6766.5523
2017-10-07_03-10-22;9408;155.5565
2013-11-12_14-11-51;3812;5886.4749
2002-06-23_01-06-29;3118;3372.0659
2010-11-19_14-11-38;9132;3900.9799
2020-11-10_03-11-52;5445;8986.244
2013-08-21_16-08-52;3051;2209.3024
2008-10-10_16-10-40;8351;4715.9867
2012-06-03_23-06-50;7418;4061.1695
2020-11-16_22-11-10;9473;2287.8923
2001-05-10_06-05-02;1443;8232.9613
2011-09-30_07-09-04;7140;3258.7907
2005-11-04_21-11-11;7062;7461.4765
2019-05-24_22-05-58;4949;8070.8507
2015-03-19_06-03-49;8877;427.9914
2005-08-06_08-08-36;2484;2165.8134
2010-01-18_15-01-02;5078;3709.2421
2003-06-10_08-06-37;7598;5816.0857
2004-07-08_20-07-53;2012;9474.0768
2003-11-08_09-11-18;5790;9628.5843
2020-04-19_19-04-04;3263;8252.4879
2015-10-29_18-10-44;6462;6431.8743
2001-06-18_05-06-08;2326;5192.8034
2021-09-03_05-09-52;143;3418.0169
2005-10-23_08-10-53;2015;2087.491
2004-09-17_05-09-28;1619;2837.1135
2014-06-28_14-06-56;6718;4324.5186
2003-08-28_13-08-00;8618;5944.0291
2020-11-25_02-11-43;1314;4463.6357
2017-12-10_19-12-48;2334;3922.0304
2014-05-29_21-05-33;8016;4815.4866
2002-10-01_00-10-02;5157;8323.7904
2002-07-30_22-07-36;4060;8929.754
2016-12-07_00-12-35;7542;9431.3908
2013-09-23_23-09-38;12;8297.7358
2002-01-12_14-01-59;2292;4626.9291
2008-06-30_18-06-45;4654;7857.1187
2005-08-02_10-08-20;4906;6427.6799
2008-12-14_19-12-58;2246;7082.4146
2008-01-29_17-01-31;6789;3627.8104
2012-04-19_21-04-47;467;7051.9479
2013-06-02_06-06-00;5381;144.1898
2020-12-17_08-12-46;7407;5880.6492
2002-09-25_21-09-06;8935;8007.2222
2001-11-29_21-11-15;4077;8390.9505
2001-05-10_16-05-45;3350;2974.9305
2018-09-21_09-09-57;3175;8933.9695
2021-01-14_20-01-12;8350;7978.6326
2005-05-02_18-05-37;9047;5716.2613
2001-08-23_20-08-56;1888;4972.0435
2010-06-09_06-06-11;179;2935.5185
2004-06-14_22-06-07;3103;5437.7187
2007-04-10_20-04-25;4029;5510.9751
2013-05-14_17-05-14;1192;8434.0116
2008-03-25_10-03-05;4399;1159.2501
2001-06-17_09-06-39;532;6617.8927
2005-12-28_01-12-55;7140;3693.2247
2001-02-05_22-02-59;6380;8635.9356
2013-02-08_11-02-22;6487;8966.6557
2013-11-10_04-11-13;9226;938.3989
2013-11-29_20-11-23;6095;8825.4596
2019-10-19_07-10-37;7385;9539.4717
2011-08-21_08-08-56;741;2244.7419
2009-01-30_12-01-55;76;6624.2723
2015-06-14_07-06-39;1205;1747.6572
2004-03-26_21-03-53;7992;3347.7503
2017-12-08_01-12-33;7266;8389.7334
2002-12-13_06-12-54;5257;605.6302
2016-02-04_13-02-11;110;412.3322
2002-01-24_04-01-43;9671;3712.6015
2009-10-25_10-10-06;2309;9711.366
2016-02-08_08-02-47;2398;1239.7666
2002-08-24_09-08-07;5350;3832.3288
2018-07-08_05-07-18;5117;3811.066
2016-02-05_23-02-02;330;7608.7196
2016-07-28_14-07-57;3298;9610.9015
2007-05-30_00-05-28;8341;2302.5213
2020-06-10_03-06-30;4313;8309.6985
2005-01-24_02-01-56;2952;7147.7345
2016-01-20_09-01-52;9706;861.2759
2014-11-16_21-11-41;4803;3521.8
2014-11-24_23-11-28;4671;6881.4643
2014-11-26_02-11-53;2495;6129.2889
2003-09-19_21-09-44;2828;8001.5276
2011-02-14_01-02-09;1143;9337.7539
2004-01-13_07-01-36;958;4909.4547
2010-03-25_08-03-47;7023;108.9965
2011-08-06_17-08-04;219;9688.2809
2007-05-30_19-05-21;6393;3382.3101
2012-09-27_15-09-32;183;7695.2181
2009-08-22_07-08-53;1262;3818.8702
2020-08-22_14-08-55;5732;768.6674
2014-05-13_20-05-56;3741;3461.5564
2011-09-02_01-09-27;292;8809.4882
2001-07-02_21-07-40;6989;209.8885
2002-01-29_15-01-35;3533;2383.1301
2000-08-27_00-08-09;7529;2469.1106
2007-07-28_02-07-53;2978;1684.6008
2012-06-22_01-06-14;5909;2925.9321
2003-08-31_15-08-00;8760;4256.7285
2000-04-02_18-04-33;5969;4719.4931
2005-11-06_03-11-36;1429;5473.6972
2002-09-08_05-09-03;3930;4905.1088
2008-06-06_23-06-01;2351;543.3499
2008-06-20_03-06-56;7221;5190.1659
2002-06-01_23-06-32;467;7281.2693
2003-03-03_03-03-11;726;2163.2713
2004-01-12_11-01-28;8729;6882.1317
2006-05-18_23-05-56;2526;913.4444
2015-10-13_23-10-53;2385;2251.9488
2014-01-14_11-01-26;8340;4083.4804
2006-05-27_02-05-39;4328;483.3051
2003-12-11_04-12-21;8382;2931.7906
2014-06-25_14-06-25;2321;3564.9631
2020-10-06_06-10-08;1196;3936.7983
2010-08-21_10-08-07;3469;6699.1024
2006-10-10_17-10-52;9973;9617.5253
2021-03-23_04-03-27;5782;5245.6354
2007-12-18_10-12-11;7672;6824.0042
2013-05-23_03-05-28;6916;2969.3693
2010-12-15_15-12-46;8994;8953.5695
2017-07-29_20-07-22;7353;9920.1353
2013-06-05_01-06-49;7975;7255.4952
2021-05-25_08-05-20;8935;5650.9501
2009-03-31_09-03-04;5048;3188.807
2003-04-10_04-04-19;7478;5180.3883
2020-10-01_05-10-25;8797;8383.6114
2019-12-19_08-12-29;1378;4395.9885
2006-10-19_11-10-35;7972;2693.8066
2008-04-24_22-04-23;5295;5000.8689
2005-02-07_18-02-54;3774;3830.1152
2009-03-01_07-03-11;1512;2089.8196
2011-04-17_10-04-56;705;1374.2256
2009-11-30_16-11-51;2132;4436.4216
2013-10-25_14-10-17;1693;6085.3773
2004-01-13_05-01-09;8694;2240.7242
2011-02-05_19-02-26;6420;8671.079
2021-02-17_03-02-30;8916;8865.6921
2017-09-04_01-09-43;8457;7967.2231
2021-09-18_00-09-06;5273;3739.129
2009-05-01_17-05-55;3902;8366.6559
2009-06-22_00-06-04;7554;8912.8266
2021-10-03_21-10-12;5746;2181.7975
2020-01-11_09-01-16;6300;5203.6527
2010-05-07_05-05-26;6990;8809.0981
2011-02-02_15-02-45;9648;9635.3182
2020-02-03_13-02-41;2822;8395.8408
2001-06-24_14-06-18;794;6168.4191
2005-12-08_16-12-56;5017;7214.876
2016-11-14_05-11-33;6119;1274.7889
2021-06-06_23-06-20;2533;7894.4762
2019-08-05_19-08-08;6784;935.1704
2016-04-17_05-04-16;32;8019.2507
2000-12-23_22-12-34;3287;8205.8106
2018-02-08_04-02-20;2782;8220.6557
2002-04-07_04-04-16;9184;3328.0609
2019-02-02_16-02-54;376;680.4667
2020-05-20_10-05-48;416;1834.1501
2009-10-18_04-10-24;2648;4231.3579
2007-10-06_10-10-34;4534;1875.2961
2005-07-06_22-07-53;6234;7957.7548
2004-07-15_09-07-48;8370;7234.086
2008-07-25_21-07-47;5365;4252.6212
2006-06-17_16-06-08;8061;5683.8641
2001-04-11_01-04-49;6328;9802.5495
2020-05-04_17-05-46;3865;5250.8264
2011-10-13_17-10-36;1897;2922.4254
2004-12-25_22-12-41;1626;9246.0221
2010-04-26_00-04-25;9824;9444.805
2004-09-23_22-09-54;1623;6745.4058
2007-11-04_02-11-42;9146;2374.3161
2018-05-22_10-05-01;1493;7446.7682
2009-12-12_18-12-09;301;8558.9011
2014-07-02_16-07-15;9911;4772.7877
