1997-10-10_08-10-01;7114;2384.2671
2001-08-21_00-08-13;7533;4867.7579
1997-10-07_00-10-13;6865;1316.6688
2020-05-25_03-05-58;4228;130.2609
2001-08-10_07-08-34;1514;7456.1021
2007-12-10_22-12-05;6894;5000.2783
2008-10-11_23-10-47;5486;-564.3947
1995-06-05_09-06-18;9342;-620.6127
2020-07-01_17-07-27;8117;1053.6517
2011-06-05_10-06-22;4305;8.3182
1996-12-16_10-12-14;6835;1541.1087
2005-04-01_07-04-52;6994;2532.1678
2001-01-16_04-01-46;6202;-107.2406
1996-12-05_03-12-27;2676;9427.2032
2019-10-26_06-10-34;7559;3810.3136
2019-06-20_03-06-22;7286;4343.2579
2017-04-09_17-04-05;5640;-70.3395
2011-07-20_22-07-45;7702;9612.6931
2012-03-16_06-03-15;431;1679.7425
1995-12-21_12-12-14;5307;-213.604
1996-02-23_08-02-51;7118;-829.9374
2009-08-04_13-08-31;5391;2896.8742
2020-05-05_06-05-09;8709;2529.7545
1996-10-16_17-10-42;4706;6034.8655
2011-04-16_05-04-10;2610;4229.771
2006-01-20_14-01-01;562;850.0682
2014-08-15_03-08-04;3964;6924.1787
1995-09-06_19-09-58;1574;8051.2729
2001-12-19_04-12-41;3663;5942.4648
1999-06-01_03-06-41;2574;7213.7399
2017-06-13_15-06-53;7182;8185.6611
1995-06-23_17-06-01;6952;651.395
2019-03-07_07-03-51;9458;7509.0687
2006-01-13_01-01-56;4225;4193.7887
2008-10-06_04-10-27;5675;1910.2507
2000-02-22_08-02-08;3610;2710.5986
2012-03-09_21-03-46;3446;9776.1206
1997-09-04_18-09-12;1414;6502.8413
1999-06-21_02-06-44;4533;7782.5692
2001-08-18_08-08-57;7375;-415.02
1995-04-06_00-04-28;4694;850.4511
2005-01-10_12-01-34;2377;8618.6005
2008-05-08_12-05-28;9801;3387.9485
2004-07-01_02-07-28;5562;-201.9534
2002-03-12_19-03-03;740;2068.3265
2003-10-26_15-10-59;2510;7368.3168
2007-12-15_17-12-12;1566;8057.8995
1999-11-07_13-11-58;3909;3984.5635
2004-07-18_15-07-09;8843;8650.3628
2016-07-21_21-07-57;6412;1940.0802
2010-08-02_17-08-33;3173;7742.1979
2003-03-11_18-03-13;4380;6033.9
2013-05-31_04-05-05;3490;-426.6292
2004-02-17_12-02-39;338;8413.4123
1998-12-23_17-12-35;5529;6486.1761
2006-05-05_13-05-49;347;4364.375
2010-03-26_10-03-21;7614;4172.9584
2003-08-11_21-08-59;367;6415.3857
2006-05-09_06-05-19;9640;275.2346
2004-05-13_11-05-54;7434;5142.6358
1997-06-26_23-06-56;9654;5905.1298
1999-01-18_21-01-07;-10;7134.4963
2005-09-17_07-09-12;8894;3907.1469
2016-04-20_10-04-16;8626;8651.0889
2013-08-02_08-08-38;9200;9116.351
2009-11-03_22-11-32;9180;5823.6723
1997-04-16_13-04-41;7271;1688.219
2018-04-07_21-04-47;2187;5375.1995
2002-02-05_09-02-15;7454;2350.2573
2011-06-15_02-06-14;9098;9771.1139
1996-10-02_08-10-35;1428;3691.0094
2012-04-15_01-04-19;34;-813.963
2013-11-22_01-11-11;8430;8083.2938
2020-04-13_04-04-37;2094;9021.7451
2004-06-04_10-06-50;5393;-566.1274
1999-06-07_19-06-40;1775;5190.9728
2013-03-06_00-03-47;6609;7806.0972
2013-02-12_05-02-30;4828;7108.4122
2011-08-06_10-08-05;5129;-74.4936
2016-01-28_00-01-47;738;1105.7354
2016-07-31_12-07-42;5609;5361.0078
1995-12-16_06-12-25;6162;3316.7569
2006-09-26_01-09-41;977;5672.2444
2001-02-05_22-02-13;9439;9836.996
2021-10-14_01-10-58;4645;-101.7847
2004-11-24_19-11-47;9551;130.5273
2021-03-26_06-03-58;4741;6603.1422
1996-07-22_00-07-18;3715;5003.5646
2009-10-15_16-10-23;4433;9994.9263
1998-03-12_19-03-56;8708;3456.9785
2021-09-06_03-09-14;9188;8967.9846
2010-08-27_21-08-09;5645;8381.4151
2015-10-20_01-10-20;1432;1041.5826
2009-11-11_09-11-19;698;8088.7047
2011-08-26_17-08-14;883;8543.8709
2018-12-06_02-12-06;4568;3270.5579
2015-12-17_16-12-15;5644;9500.7701
2013-06-16_02-06-34;1220;1178.5362
2019-05-31_08-05-25;-40;-194.396
2009-03-24_09-03-24;3693;6162.8423
1996-09-02_20-09-16;5810;8675.2888
2011-06-16_22-06-07;1515;4058.6859
1999-11-04_06-11-48;1815;3739.2087
2002-08-15_14-08-43;4313;6802.1283
1998-05-18_23-05-17;9674;6724.675
2012-10-21_05-10-40;621;6814.7643
1998-01-28_20-01-02;2145;7613.4937
2016-11-09_00-11-46;182;3541.6857
2010-02-18_18-02-41;4344;1846.1536
2001-07-15_00-07-50;2442;514.3243
1996-05-20_19-05-47;1932;4090.3459
1996-05-20_17-05-34;648;4945.9246
2002-04-15_20-04-28;6299;6169.4551
2011-05-29_16-05-27;757;-810.8141
2005-09-30_20-09-56;3694;-640.6384
2006-05-30_10-05-39;6050;5744.9739
2019-10-08_15-10-19;7782;3900.9412
2009-11-10_20-11-50;1776;7374.1381
2017-01-20_09-01-57;3637;8444.2594
2020-04-06_16-04-09;8176;1593.5631
2014-11-28_16-11-04;8900;8658.4463
2014-09-15_08-09-18;3191;4528.8649
2006-02-28_13-02-48;7308;4211.1485
2006-11-28_13-11-27;9954;2607.89
2018-08-22_01-08-17;4666;4668.9016
1995-08-17_03-08-27;2827;-114.444
2006-06-19_22-06-42;7646;4166.2966
2005-09-04_02-09-30;1780;8991.1998
2016-06-04_15-06-38;2454;408.9188
2017-08-04_22-08-02;8199;7361.8915
2020-04-14_06-04-49;3683;9155.003
2013-10-30_18-10-00;2412;4116.1186
2000-11-26_19-11-59;394;6613.4212
2004-04-21_14-04-59;5637;8485.2317
2018-03-23_04-03-55;3610;4476.1614
2020-04-23_10-04-17;5365;7608.2839
1996-07-24_21-07-24;2848;5029.0739
1998-03-04_21-03-46;1897;2661.7257
2011-02-01_18-02-14;1661;1902.179
2019-08-02_00-08-39;6213;9921.5635
2000-10-26_15-10-37;3793;8107.6633
2017-04-07_16-04-36;9969;9751.6418
2020-12-19_22-12-07;6028;-855.6624
1998-03-25_01-03-44;292;14.0354
1995-06-28_13-06-14;8878;6200.9032
2000-08-09_11-08-48;4055;2498.8383
1998-12-16_03-12-10;2166;9464.0368
2005-05-28_10-05-06;7276;7009.0406
1998-11-29_00-11-28;5525;-347.9083
1998-01-04_21-01-03;5811;9813.8647
1997-04-13_11-04-05;169;104.8465
2002-01-29_18-01-48;9166;-473.2982
2015-10-16_18-10-54;5349;4370.7414
1995-01-18_00-01-01;5548;8759.2693
1995-07-28_13-07-06;1513;4134.6656
2003-10-31_18-10-12;2497;4626.71
2016-06-24_17-06-41;1303;-1.3503
2000-05-28_14-05-43;8034;7111.1649
2003-12-01_08-12-20;5132;3747.3769
2005-07-08_16-07-35;8575;8372.1235
2001-12-13_06-12-50;3072;6671.2891
2014-10-12_13-10-18;4164;6347.2282
2019-08-01_02-08-27;2529;5733.1685
2016-10-08_00-10-40;-82;902.5397
2020-09-02_21-09-45;6454;9867.6697
2004-02-04_21-02-20;8357;6089.8405
2018-11-06_06-11-10;-82;4107.2271
2005-02-16_11-02-35;2505;6571.5332
2016-06-28_00-06-30;9864;2115.3746
2019-03-24_10-03-01;1541;8256.2157
1999-12-04_19-12-08;6248;3737.8518
2015-08-09_03-08-41;6246;9792.0291
2003-11-24_16-11-42;9054;-699.0811
1996-12-21_20-12-25;5144;5045.8856
2016-03-12_13-03-34;7221;857.4233
1996-02-17_13-02-28;46;5172.9587
2004-03-30_11-03-33;7336;4714.8401
2011-09-30_13-09-52;4563;5178.9549
1995-01-17_07-01-50;5855;8039.8012
1995-12-02_15-12-14;7681;8737.4437
2010-11-11_21-11-42;6769;8890.7558
2002-10-28_03-10-39;7600;7503.8192
2003-09-29_10-09-00;8800;5898.9942
2010-02-11_02-02-59;2203;7574.139
1998-03-15_01-03-34;7988;6303.9224
2020-11-06_18-11-39;539;5720.5216
2006-04-08_10-04-24;2415;69.6438
2005-11-11_04-11-42;6159;3873.2181
2018-03-30_17-03-55;4759;9624.5463
2017-09-21_19-09-14;8657;1087.3953
1995-08-29_18-08-10;6584;4672.3078
2007-02-05_22-02-46;1362;9976.921
2017-05-05_03-05-26;652;1348.099
2015-10-23_09-10-15;439;-581.2575
1996-09-29_04-09-53;284;1718.5675
2010-08-22_06-08-25;7969;9851.1337
1997-09-15_21-09-42;924;-199.0532
1998-03-26_20-03-09;2806;7183.5693
2006-05-13_01-05-55;3192;4457.2087
2004-07-24_06-07-46;8903;-267.3849
1995-10-19_01-10-05;9720;9459.5895
2020-11-21_07-11-51;5797;4702.1781
2017-01-02_08-01-09;8581;9051.3382
2000-05-26_04-05-54;9784;49.4008
2009-09-21_08-09-34;1237;3291.6
2004-07-18_11-07-34;9252;9002.665
2009-10-16_16-10-46;8901;6782.4307
2009-10-23_14-10-29;6409;6389.4979
1999-10-11_04-10-04;8189;8034.6717
2009-01-29_10-01-49;8863;669.3798
2005-08-08_21-08-55;8400;9637.781
2021-02-17_16-02-49;8315;3391.1347
2018-07-26_11-07-28;5600;6763.0974
2006-05-28_03-05-48;1984;5356.9958
2008-04-09_18-04-41;7089;7438.4858
2016-09-24_18-09-48;9403;6314.3965
2004-02-08_22-02-51;5479;7490.8387
2013-05-25_22-05-43;3539;5446.2377
2006-01-17_18-01-20;6291;22.6665
2010-12-15_14-12-30;9331;168.4593
1996-01-20_06-01-17;8351;7650.1646
1998-07-27_03-07-15;6547;6780.435
2014-01-16_13-01-14;1890;4496.4227
2002-09-27_10-09-21;4119;9993.928
2019-12-20_11-12-15;5568;9411.0816
1999-03-26_21-03-15;3336;3885.2246
1997-07-10_11-07-23;2043;-361.3391
2018-04-06_16-04-12;9061;7866.3876
2015-12-20_15-12-03;7461;2435.0203
2017-07-07_11-07-18;9996;7228.459
2000-05-22_07-05-44;2681;6899.0934
2017-03-03_10-03-51;930;4964.0601
2000-11-09_01-11-32;4822;5186.1531
2011-09-05_15-09-40;9214;7019.4981
2018-04-19_16-04-54;6976;5266.5837
2016-10-25_23-10-37;528;5814.2861
2009-05-21_03-05-09;512;1546.0797
2019-01-23_11-01-24;2903;6272.5694
1997-07-10_17-07-56;-33;625.1349
2017-03-11_03-03-22;5035;2198.5638
2000-05-29_23-05-49;4875;4390.2361
1995-09-26_23-09-38;297;2928.8509
2017-02-03_18-02-06;2000;2574.8456
1996-01-25_18-01-59;9367;-544.8686
2008-03-25_14-03-32;127;8213.6163
2020-04-27_02-04-29;5799;6136.9742
2000-02-27_19-02-37;1157;8792.2078
1996-07-02_14-07-58;9005;7976.2085
2012-02-01_23-02-06;9036;1232.1936
2011-10-04_07-10-13;2044;7490.624
2004-03-07_11-03-40;6704;9419.4236
2020-11-12_11-11-45;3093;5467.6051
2011-04-23_09-04-36;376;3962.3613
2011-02-18_05-02-52;2848;6250.969
1998-11-21_23-11-32;5463;8225.9341
2000-07-24_15-07-29;5072;6162.2807
2020-01-24_14-01-03;1256;5778.6043
2018-12-16_07-12-22;1246;1816.422
2007-03-06_14-03-21;1930;7711.0784
2005-03-16_20-03-52;5401;4416.2668
2002-12-05_16-12-12;9336;9153.454
2009-12-25_21-12-15;3070;1205.7076
2020-08-28_03-08-41;7724;4554.1125
2007-02-07_11-02-31;4050;946.4348
2008-10-05_08-10-15;7153;6452.8795
2011-12-16_18-12-22;9037;9869.1084
2018-08-22_09-08-23;3288;9039.215
2008-08-15_23-08-55;2084;914.8678
2010-08-30_00-08-50;3386;8653.4382
2013-08-28_01-08-05;7382;5305.4782
1998-11-20_16-11-23;1981;-267.5157
2003-11-16_15-11-44;9381;-429.4625
2020-05-09_23-05-14;4538;6021.167
2014-11-22_10-11-15;6316;4601.8708
2010-01-26_08-01-49;9542;1331.6449
2007-06-29_04-06-31;5103;2377.4141
2015-11-02_03-11-05;5109;4190.9069
1997-08-31_14-08-23;4644;8456.3248
2021-01-26_16-01-24;1205;3407.6122
2021-06-08_18-06-37;389;7423.318
2000-09-08_19-09-43;6601;3235.2866
2015-10-16_01-10-56;4634;4905.5129
2002-12-25_05-12-37;3036;3969.2555
1998-10-04_23-10-04;-22;4186.5803
2008-12-04_19-12-03;3853;-320.3525
2004-11-03_16-11-02;3620;6073.0994
2011-03-26_18-03-23;9505;4406.9623
1997-07-26_16-07-21;6367;3034.2732
2012-05-05_05-05-57;5793;7880.9431
2018-12-25_19-12-25;6801;9721.248
1998-10-31_15-10-06;8020;3486.6742
1995-01-17_21-01-30;8587;996.6009
1997-09-12_00-09-53;4458;2885.6
2019-04-10_22-04-02;7279;7067.3498
2000-05-18_00-05-27;4156;3176.8512
2021-06-01_11-06-02;5033;866.8336
2005-10-13_17-10-04;5524;2926.0473
2004-05-04_13-05-39;1453;-141.017
2016-02-28_16-02-12;3405;8077.2077
2019-11-09_07-11-15;2990;1764.8528
2009-11-16_20-11-15;4938;647.0778
2017-12-19_18-12-38;6223;1612.9073
2000-08-16_23-08-11;1700;8158.4426
2019-10-08_12-10-59;5325;5962.7347
1999-03-30_04-03-07;3120;8836.6492
2003-11-05_22-11-58;495;5520.9056
2012-08-02_06-08-43;6632;1589.6995
2007-04-07_13-04-16;7128;7100.2348
1996-06-23_19-06-32;2918;7028.7027
2007-08-05_17-08-30;4458;9158.2157
1997-10-03_17-10-58;5947;6432.6524
2019-04-13_21-04-50;8038;6223.445
2017-12-06_03-12-03;6253;5100.5964
2005-07-20_09-07-38;5013;1827.1139
1997-11-09_11-11-42;1158;7446.3245
1998-12-21_11-12-37;806;406.6347
2021-02-16_10-02-24;1588;7070.75
1997-02-18_14-02-40;8893;2674.5344
1996-07-08_11-07-25;2064;2227.287
1998-06-10_19-06-00;4144;1343.9146
2019-05-28_10-05-30;9532;7481.5237
2000-09-11_05-09-21;3548;9548.1429
2003-03-24_20-03-54;3463;5916.634
1997-05-29_23-05-23;7130;5662.2574
2020-11-30_23-11-41;7271;719.0978
2012-11-13_00-11-42;8298;4568.0361
2016-09-10_08-09-40;1897;2135.128
2002-07-23_04-07-10;3403;432.6073
2002-06-04_16-06-34;7601;3985.9849
2001-10-08_22-10-22;1966;8343.9078
2011-04-06_14-04-57;6531;7946.3679
2008-06-21_18-06-59;5080;1029.7237
1995-11-12_10-11-25;1470;2631.6245
2020-06-15_10-06-18;2895;2890.4838
2017-10-06_15-10-03;5756;2748.7852
2010-10-24_20-10-58;4167;8963.7407
2008-01-10_12-01-13;3417;9566.9349
2018-05-26_22-05-25;1359;9758.1683
2021-08-04_16-08-00;8642;5177.9821
2008-10-20_01-10-39;4734;-54.7603
2020-07-19_05-07-31;7054;6971.9432
2000-08-22_05-08-35;5673;1649.5562
1996-11-30_17-11-09;6405;1928.0898
2006-03-15_06-03-12;3697;750.8118
1999-12-07_08-12-33;755;4533.7613
2003-12-05_14-12-32;8312;9168.6366
2009-03-24_19-03-49;4569;4960.758
1998-03-25_16-03-22;2474;446.5939
2016-10-08_01-10-13;1240;2498.5087
2007-08-04_18-08-39;2669;8005.9407
2014-04-13_21-04-05;8435;3390.0086
2016-10-27_08-10-01;2748;2260.7002
1998-01-06_13-01-04;5034;5256.3616
1998-07-03_11-07-45;6770;5776.4557
1995-03-22_06-03-22;1960;1615.6993
2001-03-27_00-03-54;4226;2449.9217
2016-05-11_02-05-28;7653;5129.4746
2018-01-04_14-01-21;6839;2930.4363
2005-03-05_15-03-15;7234;6723.3766
2015-05-10_14-05-16;6804;7134.3484
2019-04-28_05-04-30;7277;8949.2044
2020-08-24_21-08-06;9520;3335.3774
2019-12-02_16-12-56;5113;6463.9386
2014-03-20_02-03-59;2259;5633.3404
2011-02-04_08-02-57;7088;9763.1637
2021-12-12_16-12-05;5278;7847.8316
2005-02-27_12-02-05;2956;2783.7789
2001-02-24_14-02-57;1439;3606.5464
2013-11-08_15-11-47;7641;6898.5714
2006-08-05_12-08-56;1115;-990.4546
2001-03-16_22-03-09;8354;8692.7711
2010-09-28_19-09-17;2609;-39.7066
2010-07-05_18-07-29;9101;9418.9442
2015-08-22_00-08-33;506;461.8923
2015-05-15_13-05-19;5506;9381.3728
2019-07-30_07-07-43;8963;-17.4506
2013-07-30_23-07-49;894;783.7084
2005-11-03_17-11-56;147;1453.1579
2014-11-30_00-11-20;5460;9514.4011
2017-11-23_22-11-49;8853;4889.3763
2016-01-10_12-01-30;681;1562.5005
2013-05-14_11-05-31;5292;5907.8779
2019-10-18_13-10-08;4742;-752.5816
1996-05-12_01-05-46;6407;7843.7025
1998-06-28_13-06-01;4965;3385.4932
1995-04-26_22-04-10;5614;6745.3446
2016-01-03_06-01-54;883;5415.0754
1995-04-15_10-04-11;6926;4847.9074
2019-10-17_09-10-31;3419;8482.5657
2020-07-08_07-07-27;1981;3758.2184
2017-01-04_03-01-29;2927;9892.9532
2002-08-18_23-08-09;9152;9181.0528
2005-05-08_13-05-04;1638;3683.0822
2010-07-07_23-07-05;2885;5370.038
2014-06-22_05-06-08;2396;9711.3744
2018-05-22_06-05-25;9331;2490.4842
2014-08-30_09-08-38;2964;-225.5032
1995-12-18_03-12-12;4310;3405.9548
2011-05-28_08-05-54;3290;7040.2685
2013-02-21_21-02-53;8854;7449.4522
2000-01-04_16-01-02;5556;9550.4928
2019-10-27_06-10-31;8287;2184.1609
1996-01-14_06-01-46;2092;6879.9997
2006-02-09_14-02-47;1747;5723.8141
2007-03-23_12-03-37;6572;4260.1305
1998-10-25_16-10-33;1390;7773.4267
2008-10-27_15-10-55;3060;2274.1695
2005-07-10_11-07-44;8165;3418.6044
2011-01-31_04-01-05;3473;3431.5687
2009-01-03_21-01-56;3501;-897.7636
2003-06-08_23-06-08;2874;3397.2152
2020-08-03_22-08-30;4048;7409.3201
2019-08-15_00-08-11;3476;2695.7502
2006-03-11_23-03-00;8002;9338.919
1999-12-01_01-12-05;7478;6368.1624
2018-12-31_16-12-20;6349;2949.9546
2018-08-18_16-08-19;5628;9234.3175
2009-04-05_18-04-18;1614;1764.3701
1996-10-09_21-10-06;4226;8134.7074
2004-09-18_20-09-12;5625;279.108
2012-04-19_17-04-03;1939;6875.0769
2021-09-11_05-09-35;993;2434.8005
2003-09-05_22-09-45;5038;9394.7995
2002-07-13_02-07-57;3621;-325.1591
2007-05-27_15-05-26;8310;898.2361
2009-04-25_01-04-41;3942;629.0309
2001-02-20_21-02-47;3135;4638.3478
2007-07-03_16-07-35;2020;-125.7272
2009-04-10_14-04-59;468;3333.7347
2018-02-11_21-02-11;4272;7491.8634
2001-12-05_20-12-19;498;2146.8444
2009-04-15_15-04-39;2008;9184.9665
1998-12-24_13-12-42;7746;4943.957
2006-12-28_21-12-07;4987;4818.6105
2004-04-29_13-04-03;4000;796.4941
2008-01-04_07-01-00;8754;8511.9834
2002-03-02_20-03-16;3696;3843.5258
2005-04-06_10-04-14;8959;7331.4211
2007-10-21_16-10-16;6938;690.305
2006-08-17_14-08-03;1732;8378.5241
1999-05-23_09-05-09;9287;8084.3894
2017-02-18_06-02-17;107;1029.7449
1997-10-08_12-10-00;4334;7214.4993
2018-07-12_07-07-02;47;3645.7014
2003-10-17_15-10-10;7669;2008.3874
2015-08-30_09-08-38;9003;5244.4156
2005-10-13_16-10-05;4639;2603.8366
2012-11-28_13-11-33;8960;4130.4331
2004-01-17_10-01-39;4071;5525.9115
2020-03-13_07-03-14;4301;7015.0237
1995-11-18_06-11-43;2799;1003.4818
2014-11-08_16-11-57;7875;56.7108
1998-05-08_15-05-20;1270;6812.4409
2016-12-29_02-12-57;5844;439.2072
2012-01-11_18-01-00;8330;-900.8357
2007-02-09_14-02-59;8984;1854.7811
2018-01-22_10-01-49;5192;8062.8375
2008-02-17_16-02-54;4111;-733.423
1997-01-01_00-01-36;6460;2862.3198
2020-06-13_03-06-29;4783;60.7309
2013-02-20_12-02-50;9192;5778.9145
1996-12-05_23-12-13;8136;9496.4519
2007-11-20_12-11-10;1986;5493.5272
2011-01-15_22-01-52;6110;2930.7002
2007-02-15_00-02-10;5847;7835.3057
2008-02-24_06-02-26;1479;637.6066
2000-02-23_02-02-36;6669;4315.6392
2008-10-08_16-10-56;3789;4714.4466
2001-02-03_07-02-19;5221;4707.2368
2011-11-18_22-11-31;9384;1509.4637
2020-12-28_21-12-36;6087;7491.3142
2005-12-07_11-12-38;3656;7651.093
1998-04-17_18-04-23;4794;757.2793
2017-08-01_00-08-38;8055;9615.2312
2003-11-15_23-11-08;8884;7454.7875
2018-07-16_04-07-32;9454;9508.7222
1997-01-25_04-01-30;4879;-92.6369
2018-08-28_00-08-21;5939;4098.5257
2008-03-24_12-03-42;385;2964.6244
2011-11-16_04-11-16;8254;4059.1758
2007-05-30_19-05-56;5781;3240.9151
2000-08-14_01-08-03;1323;4002.503
2000-01-13_23-01-46;4561;1351.9674
2017-01-23_00-01-08;5475;1596.786
2004-04-09_15-04-06;2494;6560.7499
2007-03-14_05-03-36;5755;3204.9239
2007-08-30_05-08-13;6154;7706.5714
2017-09-23_23-09-48;7965;8091.3415
2004-09-29_02-09-07;4032;2656.2708
2018-03-07_05-03-37;6130;8403.2925
2005-05-27_00-05-34;9574;3056.2335
1996-03-31_14-03-51;3126;792.855
1997-08-18_16-08-20;3116;6907.6776
2007-05-22_08-05-46;1387;-935.858
2014-06-29_08-06-19;7681;9616.0767
2013-09-18_16-09-46;1490;6030.075
2000-02-27_15-02-07;3847;9039.2692
2017-11-17_16-11-21;7336;2227.722
2001-10-23_15-10-07;-76;1054.0444
1996-05-17_15-05-51;9563;707.9674
1999-08-14_13-08-32;6204;314.7856
2019-01-01_01-01-31;1749;1370.0293
2020-01-26_21-01-56;278;9727.2882
2002-01-22_03-01-26;1317;2235.6857
2000-12-02_18-12-43;580;8581.513
2018-08-09_02-08-42;8080;7166.5387
2010-04-05_07-04-24;1077;3395.7863
2006-03-08_04-03-18;9262;1035.3827
2020-03-03_03-03-10;4280;7229.6193
2015-01-14_08-01-07;8578;2652.2533
2008-10-30_18-10-23;3503;-389.8564
2018-02-23_07-02-15;8646;1838.1841
2017-04-07_04-04-35;6077;14.9316
2002-03-31_19-03-20;6465;8840.6105
2021-06-30_15-06-27;1892;9950.8378
2012-12-26_13-12-31;7622;7781.5909
2021-03-06_10-03-49;5621;-485.6257
1995-11-15_00-11-45;6298;5791.612
1996-04-13_09-04-49;9680;6330.8613
2009-04-24_18-04-26;7507;6979.2773
2002-07-22_20-07-04;2786;8616.1414
2016-09-02_20-09-20;4384;127.4093
2016-01-08_11-01-07;9823;-322.8611
2008-01-06_08-01-40;380;9912.1504
2010-04-17_22-04-05;7148;934.3317
2008-03-14_10-03-54;1393;4954.5456
2016-05-24_14-05-54;8882;6301.6364
2014-11-25_06-11-23;7236;5911.1123
2008-12-04_21-12-14;1065;6106.6454
2011-01-15_10-01-21;3492;4788.9839
2008-10-29_23-10-48;6680;1581.4026
2002-04-16_06-04-55;4550;8351.4687
2015-07-31_03-07-40;4668;7835.1146
1995-06-30_09-06-57;406;1434.1757
2012-04-22_00-04-04;4919;224.2711
1999-12-13_05-12-37;809;1676.4
1996-05-06_15-05-05;9124;1309.2051
1997-10-07_03-10-44;5265;5091.7803
2015-07-01_01-07-11;8629;5396.5935
1998-10-29_07-10-32;1982;4363.9099
2020-03-31_16-03-02;9808;1159.3423
2013-06-05_20-06-18;4859;3606.3146
2002-03-15_08-03-07;5675;4433.6587
2002-10-21_08-10-31;3128;3348.9952
2020-06-28_16-06-46;9287;322.6855
2011-08-26_19-08-44;7751;-155.9399
2014-08-30_15-08-09;6637;4154.2076
2018-03-11_23-03-38;222;8371.1853
2002-02-28_16-02-23;5148;2164.7988
1995-12-29_01-12-39;5900;2377.7055
2015-07-27_16-07-30;7471;8217.3148
2006-05-09_12-05-39;4320;5755.8428
2015-08-25_18-08-19;9171;5349.2589
2017-02-28_16-02-04;9039;-669.2246
2011-10-26_13-10-15;9833;9687.1006
2006-06-13_10-06-01;6620;6440.7239
2002-06-18_17-06-34;6070;-41.1624
2015-10-24_08-10-52;6341;5698.7678
1999-03-23_00-03-18;9130;-806.327
2001-02-16_01-02-48;4947;2622.8183
2020-09-13_18-09-15;2426;4766.2522
2009-07-26_10-07-44;1393;-930.6376
2012-03-16_06-03-16;9504;2100.4382
2000-07-01_19-07-47;5964;1407.9126
2013-04-05_20-04-47;6373;3378.4209
1996-05-28_17-05-06;1513;91.5661
1996-05-03_12-05-46;3085;-955.8274
2005-10-08_09-10-20;5719;811.0873
2012-02-13_08-02-08;5407;7223.5119
2004-04-17_20-04-22;9550;3149.5785
1999-03-03_19-03-09;2872;2013.3442
2011-03-20_18-03-11;2887;-183.2259
2007-06-20_09-06-48;9266;1416.7512
1999-08-13_18-08-58;1559;1370.671
2013-03-05_05-03-38;2322;5340.1808
2017-09-14_06-09-57;926;6653.1674
2000-11-20_18-11-29;7441;5352.7547
2010-04-14_04-04-21;5947;7470.8818
2011-03-04_11-03-20;8132;422.1532
2012-04-15_15-04-28;4670;7882.9132
2010-11-17_08-11-22;2611;3310.4808
2021-08-12_10-08-17;5349;9481.2817
2013-10-23_08-10-45;1698;7250.1185
2009-12-09_19-12-43;4698;4578.1317
2014-03-24_02-03-10;8422;8990.8115
2018-06-21_16-06-13;4746;4769.4929
2010-06-17_23-06-03;9075;8632.1026
1996-08-27_17-08-05;1367;5547.8156
2016-06-26_21-06-37;9284;7530.3472
2018-11-19_23-11-59;6354;3602.2966
2021-02-03_20-02-42;5005;2196.4707
2006-04-08_04-04-39;7658;9393.0949
2001-04-02_07-04-12;6282;5591.7592
2010-08-17_04-08-54;7230;-35.3478
2003-09-09_13-09-42;8903;757.8987
2007-05-14_18-05-16;3836;7779.2225
2015-04-21_20-04-18;7679;7668.9205
2011-10-08_17-10-52;9965;9523.7351
2017-07-27_03-07-09;8061;1819.8895
2019-01-27_14-01-40;4866;2886.6067
1998-06-10_00-06-33;3502;2309.0337
2018-01-15_21-01-59;262;1956.8803
1997-06-07_05-06-59;8697;3771.8401
2020-11-10_10-11-47;5680;5426.5889
1995-11-29_19-11-20;2043;5545.4954
2010-07-03_06-07-59;1578;4103.7846
1998-03-26_03-03-05;6543;6921.2174
1997-05-30_04-05-53;903;3346.9163
2017-04-25_15-04-41;3978;4368.7604
1995-03-27_18-03-42;6519;3943.9853
2016-10-30_23-10-42;3237;560.0018
2021-12-28_08-12-36;8176;8040.9721
2006-05-10_16-05-19;3690;9964.0643
2000-09-15_23-09-27;6099;7512.7234
2002-07-26_02-07-05;91;6644.0383
2001-01-12_13-01-54;8349;5646.3618
2021-10-19_01-10-02;5917;365.6443
2013-10-27_06-10-17;8606;-399.9703
1997-09-01_05-09-49;72;4213.7817
2005-11-20_01-11-51;6579;2036.2074
2006-09-14_10-09-17;4207;8010.5743
2006-11-12_13-11-50;7561;4644.873
1998-12-06_19-12-59;4428;4735.4174
2013-11-26_17-11-31;9254;4949.3205
2016-01-16_08-01-23;4114;1595.6269
2012-03-03_21-03-16;4472;151.1947
1996-05-12_12-05-46;230;7918.4123
2020-07-31_02-07-04;4930;8284.7027
2016-03-29_08-03-28;5922;7251.2549
2012-04-20_17-04-02;5109;1479.2756
2005-04-20_07-04-12;3651;4762.01
2016-12-06_15-12-19;4819;7318.1564
2016-09-21_08-09-48;1201;1321.5835
2015-05-14_01-05-24;3265;-829.0786
2017-11-10_04-11-46;2131;1033.316
2012-01-23_13-01-09;7915;5932.6086
2005-11-21_17-11-57;4656;3446.5371
2013-02-25_01-02-54;1678;2324.3126
2008-10-10_21-10-34;2058;8137.7315
2005-09-06_07-09-35;6628;8887.8655
2003-10-16_13-10-33;1839;9186.917
2017-07-02_17-07-14;2175;5523.38
2004-02-17_20-02-28;4002;8280.1511
2012-06-22_00-06-07;2524;7402.7464
